applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
10001,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10002,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-20,19,Success
10003,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10004,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-06,5,Success
10005,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10006,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10007,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-14,13,Success
10008,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10009,social-media,control,Helheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10010,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10011,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-06,5,Success
10012,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10013,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-14,13,Success
10014,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10015,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10016,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-11,10,Success
10017,web-search-engine,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10018,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10019,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10020,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10021,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10022,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10023,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10024,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-05,4,Success
10025,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10026,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10027,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10028,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10029,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10030,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10031,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10032,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10033,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-13,12,Success
10034,web-search-engine,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-14,13,Success
10035,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-15,14,Success
10036,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-19,18,Success
10037,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10038,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10039,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10040,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10041,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10042,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10043,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10044,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10045,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10046,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10047,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10048,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10049,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10050,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10051,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10052,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10053,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10054,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10055,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10056,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10057,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10058,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10059,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10060,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10061,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10062,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
